"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_119_sentence_3_question_0","Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.","Why did Michael decide to climb up to get it?","the ball was on the roof.","the ball landed on the roof.","Answerable"
"caters_narrative_119_sentence_3_question_0","Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.","Why did Michael decide to climb up to get it?","the ball landed on the roof","the ball landed on the roof.","Answerable"
"caters_narrative_119_sentence_3_question_0","Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.","Why did Michael decide to climb up to get it?","MIchael decided to climb up to get the ball because it had landed on the roof.","the ball landed on the roof.","Answerable"
"caters_narrative_167_sentence_0_question_0","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why did Ben want to learn how to practice ballet?","he thought ballet was beautiful","his friends would make fun of him.","Not Answerable"
"caters_narrative_167_sentence_1_question_1","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why was He embarrassed?","his friends did not like ballet","because he knew his friends would make fun of him.","Answerable"
"caters_narrative_167_sentence_0_question_0","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why did Ben want to learn how to practice ballet?","it was an interests of his.","his friends would make fun of him.","Not Answerable"
"caters_narrative_167_sentence_1_question_1","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why was He embarrassed?","he knew his friends would make fun of him.","because he knew his friends would make fun of him.","Answerable"
"caters_narrative_167_sentence_0_question_0","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why did Ben want to learn how to practice ballet?","Because he is fascinated by it and thought he would enjoy it","his friends would make fun of him.","Not Answerable"
"caters_narrative_167_sentence_1_question_1","Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!","Why was He embarrassed?","Because he knew his friend would make fun of him because it is a feminine art","because he knew his friends would make fun of him.","Answerable"
"caters_narrative_75_sentence_1_question_0","A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.","Why did I pick him?","we were going to a local park for bird watching.","A friend and myself wanted to go bird watching.","Answerable"
"caters_narrative_75_sentence_1_question_0","A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.","Why did I pick him?","We had decided to go bird watching together.","A friend and myself wanted to go bird watching.","Answerable"
"caters_narrative_75_sentence_1_question_0","A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.","Why did I pick him?","the two of us were going to go bird watching.","A friend and myself wanted to go bird watching.","Answerable"
"caters_narrative_63_sentence_3_question_0","In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.","Why did She stand grimacing?","the aromas from a store were giving Amy a headache.","smells wafted heavily outside of the store and assaulted her nose.","Answerable"
"caters_narrative_63_sentence_4_question_1","In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.","Why did Amy walk away?","a store's smells were making Amy feel ill.","disgusted she couldn't enter the store.","Answerable"
